EntityID,TemporalPropertyID,TimeStamp,StateID
6.0,40.0,37.0,15.0
6.0,40.0,38.0,15.0
6.0,40.0,39.0,15.0
6.0,40.0,40.0,15.0
6.0,40.0,41.0,15.0
6.0,40.0,42.0,15.0
6.0,40.0,43.0,15.0
6.0,40.0,44.0,15.0
6.0,40.0,45.0,15.0
6.0,40.0,46.0,15.0
6.0,40.0,47.0,15.0
6.0,40.0,48.0,15.0
6.0,40.0,49.0,15.0
6.0,40.0,50.0,15.0
6.0,40.0,51.0,15.0
6.0,40.0,52.0,15.0
6.0,40.0,53.0,15.0
6.0,40.0,54.0,15.0
6.0,40.0,55.0,15.0
6.0,40.0,56.0,15.0
6.0,40.0,57.0,15.0
6.0,40.0,58.0,15.0
6.0,40.0,59.0,15.0
6.0,40.0,60.0,15.0
6.0,40.0,61.0,15.0
6.0,40.0,62.0,15.0
6.0,40.0,63.0,15.0
6.0,40.0,64.0,15.0
6.0,40.0,65.0,15.0
6.0,40.0,66.0,15.0
7.0,40.0,41.0,15.0
7.0,40.0,42.0,15.0
7.0,40.0,43.0,15.0
7.0,40.0,44.0,15.0
7.0,40.0,45.0,15.0
7.0,40.0,46.0,15.0
7.0,40.0,47.0,15.0
7.0,40.0,48.0,15.0
7.0,40.0,49.0,15.0
7.0,40.0,50.0,15.0
7.0,40.0,51.0,15.0
7.0,40.0,52.0,15.0
7.0,40.0,53.0,15.0
7.0,40.0,54.0,15.0
7.0,40.0,55.0,15.0
7.0,40.0,56.0,15.0
7.0,40.0,57.0,15.0
7.0,40.0,58.0,15.0
7.0,40.0,59.0,15.0
7.0,40.0,60.0,15.0
7.0,40.0,61.0,15.0
7.0,40.0,62.0,15.0
7.0,40.0,63.0,15.0
7.0,40.0,64.0,15.0
7.0,40.0,65.0,15.0
7.0,40.0,66.0,15.0
7.0,40.0,67.0,15.0
6.0,41.0,3.0,21.0
6.0,41.0,4.0,21.0
6.0,41.0,5.0,21.0
6.0,41.0,6.0,21.0
6.0,41.0,7.0,21.0
6.0,41.0,8.0,21.0
6.0,41.0,9.0,21.0
6.0,41.0,10.0,21.0
6.0,41.0,11.0,21.0
6.0,41.0,12.0,21.0
6.0,41.0,13.0,21.0
6.0,41.0,14.0,21.0
6.0,41.0,15.0,21.0
6.0,41.0,16.0,21.0
6.0,41.0,17.0,21.0
6.0,41.0,18.0,21.0
6.0,41.0,19.0,21.0
6.0,41.0,20.0,21.0
7.0,41.0,12.0,16.0
7.0,41.0,13.0,16.0
7.0,41.0,14.0,16.0
7.0,41.0,15.0,16.0
